id,SalePrice
1757,11.734495436114747
1758,11.907261585311481
1759,11.9709839512021
1760,12.013519418719763
1761,11.807661531425337
1762,12.126657211211974
1763,12.121409019005185
1764,11.672612575595888
1765,11.946942315074194
1766,12.195852171741628
1767,12.261359367998942
1768,11.859010081623138
1769,12.065317133756835
1770,11.995259208142954
1771,11.641756640036023
1772,11.763410661706533
1773,11.762138742800321
1774,11.852182102072616
1775,11.92669487460915
1776,11.811860792972546
1777,11.635521005350402
1778,11.863929566749448
1779,11.75961459088353
1780,12.05154674823733
1781,11.727741652356197
1782,11.421140935874153
1783,11.878011730705975
1784,11.584259611729257
1785,11.695041541336787
1786,11.933926020674821
1787,12.00077019983847
1788,11.06785652084844
1789,11.510613972018058
1790,11.369084110036797
1791,12.203835027566846
1792,11.931275906527109
1793,11.751644504777664
1794,11.976081488242933
1795,11.799890147395402
1796,11.837411920430288
1797,11.630760426499135
1798,11.702282341176957
1799,11.626304930556632
1800,11.765005183155072
1801,11.733294145515336
1802,11.823343466598534
1803,11.91293878258252
1804,11.822993691863521
1805,11.839816114193194
1806,11.750025970816655
1807,11.823796140859882
1808,11.693083268217116
1809,11.68886810841665
1810,11.820700078403421
1811,11.331767324953532
1812,11.448836001493145
1813,11.743989694002353
1814,11.547131020665487
1815,11.017043248708395
1816,11.508440359106334
1817,11.528974500952485
1818,11.799461244793747
1819,11.750448864468131
1820,11.0163076916233
1821,11.668555496811281
1822,11.958847990952739
1823,10.83943423042932
1824,11.732685620095596
1825,11.871670476609614
1826,11.586878381797074
1827,11.53675612114367
1828,11.781034335004794
1829,11.775560017163437
1830,11.832601569600023
1831,11.821520069439751
1832,11.206496143984861
1833,11.859468172088043
1834,11.679529333946107
1835,11.572960348648056
1836,11.676437135141379
1837,11.309396830216283
1838,11.698880675844904
1839,11.66151962321942
1840,11.834603974553872
1841,11.767490073977365
1842,11.512118889710163
1843,11.727673162181972
1844,11.925570594258247
1845,11.895216036007008
1846,11.949946365793197
1847,12.062513023559314
1848,10.973135201374788
1849,11.590145136442038
1850,11.68171927949625
1851,11.850584331638782
1852,11.809982664562892
1853,11.705428093794962
1854,11.95726790604812
1855,11.907670895828364
1856,12.36150115486939
1857,11.742551559924616
1858,11.803491997300394
1859,11.682713100543783
1860,11.889683698413885
1861,11.673144913503123
1862,12.808267945151147
1863,12.741115913195681
1864,12.741179645072508
1865,12.702593077784334
1866,12.68773690386998
1867,12.321511510997151
1868,12.51191227421705
1869,12.238859333482734
1870,12.309082212703817
1871,12.475608891953302
1872,12.067928029812965
1873,12.396015406565338
1874,11.947458908193356
1875,12.157282706011962
1876,12.216897029373737
1877,12.224280110913762
1878,12.229263480575788
1879,11.755013815176067
1880,11.772660243099306
1881,12.386199230310407
1882,12.369583303621132
1883,12.111107764000533
1884,12.20393191605338
1885,12.288215165787772
1886,12.509255018647568
1887,12.278007075381502
1888,12.48343493909096
1889,12.038359206978809
1890,11.622757011714206
1891,11.752952859324893
1892,11.481449480288559
1893,11.740906085540935
1894,11.711815671662546
1895,11.750854502606744
1896,11.74129068459828
1897,11.651349906139718
1898,11.616279735027717
1899,12.031214794283512
1900,11.967334994246567
1901,12.101050884202461
1902,11.927115492747678
1903,12.411212827304073
1904,11.842817573558387
1905,12.191295193756849
1906,11.845124899112504
1907,12.14515379831169
1908,11.661733967610388
1909,11.880072215778087
1910,11.740286327185107
1911,12.323552339139088
1912,12.68388656930097
1913,11.807034569356619
1914,11.12429595697526
1915,12.588967873823266
1916,11.0077779729605
1917,12.325278315701665
1918,11.876658397684514
1919,12.012100900865416
1920,11.903009063367865
1921,12.74910925510693
1922,12.609999674692721
1923,12.379553951770355
1924,12.345665052164026
1925,12.185589024538736
1926,12.744124756728413
1927,11.765272719760876
1928,11.966470858806712
1929,11.682962368968216
1930,11.779512553906379
1931,11.799869060862374
1932,11.787332959000075
1933,12.17743686044978
1934,12.087778356561193
1935,12.050296376089422
1936,12.150189678176993
1937,12.116672273194812
1938,12.02369969243832
1939,12.394000756759082
1940,12.162944721717556
1941,12.01718843316299
1942,12.082668935139484
1943,12.327333583143215
1944,12.871297374793384
1945,12.865391673855761
1946,11.70841398901427
1947,12.448626267300371
1948,12.002264983346455
1949,12.413247738436244
1950,12.145443371747643
1951,12.34417896861685
1952,12.223586111327855
1953,12.016209661479548
1954,12.103655376361349
1955,11.791543954641632
1956,12.711566147281022
1957,11.875817921492384
1958,12.591356842693799
1959,11.896397404424786
1960,11.620450614906575
1961,11.781575235904981
1962,11.498973519877959
1963,11.57555689807384
1964,11.562990914542995
1965,11.904514611719257
1966,11.831594286818614
1967,12.58981041201134
1968,12.949561813692256
1969,12.803784512829829
1970,12.90369238017204
1971,13.073548167167706
1972,12.803994405920534
1973,12.568173720806193
1974,12.758552867343397
1975,13.132059008209493
1976,12.532515753408433
1977,12.767236512737755
1978,12.761738642507167
1979,12.652791484927613
1980,12.15752306416475
1981,12.674151866353661
1982,12.314780827561963
1983,12.273813553812133
1984,12.037870530497537
1985,12.32298843707191
1986,12.223769481189043
1987,12.140289838601387
1988,12.071635206613806
1989,12.152897987856765
1990,12.241747760925204
1991,12.345383750381437
1992,12.273677659137586
1993,12.06054483984305
1994,12.316941660082673
1995,12.102309818179412
1996,12.42936993856446
1997,12.643410445419741
1998,12.542056658683498
1999,12.589850612095523
2000,12.700232444240514
2001,12.565728283583166
2002,12.390770636427947
2003,12.422426498281675
2004,12.582328329379855
2005,12.315748640105156
2006,12.331043669235013
2007,12.421264648921806
2008,12.279460401053692
2009,12.220152647055546
2010,12.16477272872729
2011,11.845244521646428
2012,12.084095836781795
2013,12.092188123988805
2014,12.121220815558006
2015,12.248983180935339
2016,12.173818566993745
2017,12.17912092492827
2018,11.715364852583061
2019,11.807681422915559
2020,11.474468561653676
2021,11.554472038392804
2022,12.113822177357351
2023,11.841259783308665
2024,12.573903136123683
2025,12.817010556210017
2026,12.120961337065243
2027,12.039843430979094
2028,11.935132430799175
2029,12.041367014457618
2030,12.467321818703653
2031,12.352569284385464
2032,12.445259022302038
2033,12.435676563967956
2034,12.130678534773093
2035,12.324006729197688
2036,12.227713767814475
2037,12.308617850108531
2038,12.736660127850314
2039,12.316917439464259
2040,12.618331573706854
2041,12.563136759369472
2042,12.252737191098895
2043,12.095926288607084
2044,12.032776865018672
2045,12.246091085864169
2046,11.958224468222703
2047,11.817006404341761
2048,11.90323057205631
2049,11.883393592466895
2050,12.034066127678177
2051,11.56755188213837
2052,11.741044781274795
2053,11.92839978730975
2054,11.493755521997377
2055,11.899626215676475
2056,11.933731010354753
2057,11.620950033445151
2058,12.232478733221056
2059,11.783489008999384
2060,12.056291100764142
2061,12.019533504100508
2062,11.749613491395978
2063,11.73790020934368
2064,11.804233301021013
2065,11.648821875834095
2066,12.002074085325518
2067,11.679251777852484
2068,11.8982592256081
2069,11.333805153719172
2070,11.679222536173402
2071,11.555639952204688
2072,11.825038060640395
2073,11.741510560363206
2074,12.09678197615729
2075,11.888518273903827
2076,11.687430933511376
2077,11.955732543521787
2078,11.723098770010845
2079,11.786768400543608
2080,11.675304372001438
2081,11.765875938255247
2082,11.640508496541344
2083,11.904700180952828
2084,11.656019982384912
2085,11.636230052654847
2086,11.601526655533373
2087,11.672913228431572
2088,11.416561951896686
2089,11.40392357697877
2090,11.737784532055137
2091,11.559440102107418
2092,11.674070072687762
2093,11.539638458581045
2094,11.578019788245546
2095,11.935874797638496
2096,11.432516869168555
2097,11.50451208773234
2098,11.893032673230616
2099,11.034474477536147
2100,11.128474900173963
2101,11.589377075734234
2102,11.716505793342138
2103,11.600542558602598
2104,11.842277217680069
2105,11.734710948543723
2106,11.030017999852397
2107,12.09724498305065
2108,11.649853268795074
2109,11.585005185483126
2110,11.616741796385925
2111,11.760052653240434
2112,11.816324626926972
2113,11.700119826674245
2114,11.66191220802792
2115,11.998061479005244
2116,11.672418582721022
2117,11.8625575448368
2118,11.769875267038923
2119,11.657527114238723
2120,11.667246470218508
2121,11.487246436816424
2122,11.6902180777538
2123,11.447337783973584
2124,11.991583068924779
2125,11.678003735290618
2126,11.932659000747355
2127,12.067765693759139
2128,11.732611958395372
2129,11.369638842443672
2130,11.731313202308545
2131,11.843335391666006
2132,11.540181066712108
2133,11.71373817909121
2134,11.673622831701513
2135,11.507181383148449
2136,11.188390992529992
2137,11.533036741136856
2138,11.72435810504563
2139,11.909555279477932
2140,11.839117953321109
2141,12.0296286375233
2142,11.754858896919707
2143,11.922632057769796
2144,11.64527656632388
2145,11.851415382181514
2146,12.044711801483789
2147,11.80261497035143
2148,11.834955693962332
2149,11.900420909343936
2150,12.392283299038985
2151,11.750418018609547
2152,11.924556290427528
2153,12.05548474396215
2154,11.493108456508146
2155,11.820166167729626
2156,12.402311670878683
2157,12.337607682021128
2158,12.437195150846078
2159,12.31659505769306
2160,12.116642049964588
2161,12.370385047769608
2162,12.838624445125003
2163,12.68707381545024
2164,12.45812181391819
2165,12.255560865305197
2166,12.009796131344443
2167,12.28683473779706
2168,12.127062136618788
2169,12.168181081214803
2170,12.244166222308705
2171,11.989554376224831
2172,11.771447986943992
2173,12.182145602351511
2174,12.288207828596594
2175,12.554154662287974
2176,12.63725305323117
2177,12.395295693848713
2178,12.242295174084752
2179,11.829223130857937
2180,12.190518356938194
2181,12.173298456310349
2182,12.323047823593713
2183,12.170482894706549
2184,11.648659122628779
2185,11.715414596760148
2186,11.849276872630174
2187,11.967238900596842
2188,11.97326784632924
2189,12.631683868627958
2190,11.269608365068365
2191,11.207482585636654
2192,11.356668728913311
2193,11.592407291951016
2194,11.551301701373754
2195,11.531946702877324
2196,11.51291961272435
2197,11.727297878869722
2198,12.001144114648021
2199,12.183887189561155
2200,11.86199056612107
2201,11.882303521051117
2202,12.297676434678312
2203,11.82667317162053
2204,12.098501059006841
2205,11.685298576091323
2206,11.854424122817331
2207,12.290822882761294
2208,12.503552621586913
2209,12.390885202072973
2210,11.76362739474207
2211,11.696949560644725
2212,11.730847223741671
2213,11.567427448305667
2214,11.753868591024105
2215,11.555806880315144
2216,11.84068269994771
2217,10.995842773063
2218,11.216358114509914
2219,11.241313608213407
2220,11.1014227099434
2221,12.593862475452472
2222,12.520570261177662
2223,12.544151172124348
2224,12.267088639412053
2225,11.745751812374097
2226,12.058798966535026
2227,12.196080548403732
2228,12.501963197315678
2229,12.409589785850459
2230,11.946471881200036
2231,12.250670043512518
2232,12.111713376831899
2233,12.060606367479004
2234,12.404695134560367
2235,12.282003056526362
2236,12.420108500419975
2237,12.59379578922923
2238,12.21884787602325
2239,11.503773345884854
2240,11.931395036996197
2241,11.90167237268747
2242,11.671073209721731
2243,11.760566954360709
2244,11.537181867211409
2245,11.52338500696527
2246,11.802187549390268
2247,11.678953804351014
2248,11.737799448406005
2249,11.711445822360785
2250,11.772683236397874
2251,11.498397580658214
2252,12.075600157603432
2253,12.002742749960444
2254,12.12529018048487
2255,12.11181562274883
2256,12.054256712690052
2257,12.287566994067985
2258,11.985689796999884
2259,12.088374802999319
2260,11.871927294038315
2261,12.231757122920563
2262,12.259857387159276
2263,12.865854989163825
2264,13.11852932467462
2265,11.920822985749979
2266,12.599465802564465
2267,12.741973119260095
2268,12.940411812412094
2269,11.93957507875604
2270,12.20287646158343
2271,12.242362100863007
2272,12.164313090566264
2273,11.982859085894313
2274,12.104773010896203
2275,11.879559609954589
2276,12.162960994242022
2277,12.055970671586174
2278,11.916422112997527
2279,11.817022266190126
2280,11.573498390682818
2281,11.99366811021972
2282,12.073700416167572
2283,11.614446382579757
2284,11.657451409183496
2285,11.836188167306798
2286,11.73050101413246
2287,12.808337475978373
2288,12.519812303271838
2289,12.779508262436496
2290,12.981881653058908
2291,12.757738579186615
2292,12.98437707178445
2293,13.029752350274665
2294,12.927209654245665
2295,13.088782207266274
2296,12.47248272952533
2297,12.776403738920925
2298,12.772926320957046
2299,12.811909585181732
2300,12.70864907456579
2301,12.71990626106621
2302,12.448676730932611
2303,12.462173182562971
2304,12.418460252980491
2305,12.183204015785899
2306,12.148866041859126
2307,12.231641933891247
2308,12.374263737558667
2309,12.53802577089566
2310,12.308070858863243
2311,12.248565591366702
2312,12.040386867329673
2313,12.05320193983229
2314,12.046023607495947
2315,12.114210964326197
2316,12.199872390831803
2317,12.130996960905094
2318,12.083754064032703
2319,12.13126585524914
2320,12.141366570240617
2321,12.385863977640035
2322,12.153851708328942
2323,12.1855978113294
2324,12.18497479910845
2325,12.260486332558171
2326,12.124272739059707
2327,12.215725245961714
2328,12.303487446814362
2329,12.183998229300446
2330,12.135187154389143
2331,12.706324247357985
2332,12.935106089724004
2333,12.70686346251493
2334,12.445698817829763
2335,12.595435331793949
2336,12.602420744645672
2337,12.153828618796009
2338,12.43525867123948
2339,12.32101233565405
2340,12.783404179012274
2341,12.251054026639217
2342,12.384950354791396
2343,12.374656492567762
2344,12.292616490873595
2345,12.333512020503882
2346,12.303622143694373
2347,12.193640297539307
2348,12.413660807086625
2349,12.105086287441543
2350,12.632135427793134
2351,12.398084622185
2352,12.403742687255859
2353,12.406607183016769
2354,11.864291779510863
2355,11.892771801376409
2356,11.902659893836883
2357,12.148633657133677
2358,12.20843472664062
2359,11.803530250324954
2360,11.691666498615323
2361,11.897576118796946
2362,12.42516679788598
2363,11.862937855075582
2364,11.981313077972292
2365,12.288604793817775
2366,12.224733655989915
2367,12.339247490376545
2368,12.300214848317125
2369,12.275976020645867
2370,12.063084025629685
2371,11.997267902285792
2372,12.150049338566404
2373,12.56833835209208
2374,12.682125987273071
2375,12.39023402304715
2376,12.579129435530131
2377,12.658157860295617
2378,11.988410737762491
2379,12.205880417079287
2380,11.887956807297062
2381,12.032931496858485
2382,12.28954908049599
2383,12.195206462343677
2384,12.386113752819174
2385,12.020694524061227
2386,11.775657347369133
2387,11.79026006789378
2388,11.56155897975427
2389,11.672869081373005
2390,11.968132144325725
2391,11.908705090673042
2392,11.666667962227764
2393,12.092558832175929
2394,11.900744023475655
2395,12.289858100961382
2396,11.87664109787184
2397,12.270708935251605
2398,11.776751248580911
2399,11.133412596793875
2400,11.233340912900495
2401,11.78391026560664
2402,11.832098025508227
2403,11.927273748781865
2404,11.936556819417541
2405,11.968781556062721
2406,11.904840856860659
2407,11.743387406520332
2408,11.939850333183797
2409,11.689343164264386
2410,11.996775724184126
2411,11.643529347787293
2412,11.938885297210035
2413,11.777470940977844
2414,11.997609100733726
2415,11.818611447607374
2416,11.761923465888918
2417,11.858232958599745
2418,11.858057875543109
2419,11.748643785218531
2420,11.72126837983979
2421,11.819977927585164
2422,11.531099315137922
2423,11.595527054727297
2424,11.958431127983177
2425,12.141308246210986
2426,11.708244265253402
2427,11.699092071977041
2428,12.122462372973652
2429,11.65418998521266
2430,11.799412952799754
2431,11.625822788729142
2432,11.916629425341903
2433,11.910684693681642
2434,11.818120544802724
2435,11.863276267550415
2436,11.637499862086914
2437,11.549570912814179
2438,11.746915960724571
2439,11.502084129380233
2440,11.752952864015388
2441,11.408803076691164
2442,11.531713194080378
2443,11.787514057001657
2444,11.702003439782239
2445,11.41326930584471
2446,11.782671196819557
2447,12.036518662993677
2448,11.718077390310828
2449,11.678816495596726
2450,11.927062532343594
2451,11.636239927347269
2452,12.184821660380946
2453,11.46951327844348
2454,11.611959439999284
2455,11.643755042494774
2456,11.735037140454562
2457,11.87251643604493
2458,11.807106961951725
2459,11.603752943674909
2460,11.901132909814224
2461,11.80522031465068
2462,11.794500885502174
2463,11.771162352094176
2464,12.014412963647967
2465,11.821912340833725
2466,11.714605687974068
2467,11.743827921921165
2468,11.416241749961628
2469,11.348831472292414
2470,12.157817718758562
2471,12.264693469791569
2472,11.91576866333505
2473,11.622828673055182
2474,11.141350325969787
2475,12.217093173261567
2476,11.686267677514445
2477,11.69226270928894
2478,11.89737725830711
2479,11.523340557329963
2480,11.92183444281
2481,11.695677644834888
2482,11.722621394258102
2483,11.610701311529972
2484,11.701551326013217
2485,11.764626514060136
2486,11.855670418564765
2487,11.99227106645867
2488,12.057305786443477
2489,11.97399346415931
2490,11.883479536986318
2491,11.447888222849297
2492,12.255450671291017
2493,11.930139600886978
2494,11.830351708937474
2495,11.299152407472148
2496,12.402214233212844
2497,11.910446231025194
2498,11.674476709622317
2499,11.355681836525562
2500,11.710088953326245
2501,11.812858766334266
2502,11.815237304970795
2503,11.471876210129704
2504,12.092287868859962
2505,12.372899532709297
2506,12.42195034909083
2507,12.50698948556918
2508,12.420123329660091
2509,12.304124399248417
2510,12.316826677289388
2511,12.071464709715428
2512,12.232856215871701
2513,12.317947433680455
2514,12.455554655608424
2515,11.935707543445016
2516,12.101354913077733
2517,11.94417636483922
2518,11.999009371257685
2519,12.415965574656182
2520,12.333759977600685
2521,12.13202428818541
2522,12.319596495449932
2523,11.624283342493687
2524,11.84091852559767
2525,11.882677907724164
2526,11.868003641578602
2527,11.731524396598921
2528,11.817204961107834
2529,11.935346773185467
2530,11.823334805789326
2531,12.429484846569768
2532,12.323451236599084
2533,12.190026103698274
2534,12.338019256144285
2535,12.542817511507334
2536,12.317103883551063
2537,12.426975771312595
2538,12.125253180924759
2539,12.143598227445748
2540,12.11185383390364
2541,12.120647333101953
2542,11.98862337382587
2543,11.63686837655362
2544,11.65676742312614
2545,11.770109483360335
2546,11.73709731004698
2547,11.828029982272028
2548,11.988036409680916
2549,11.929151118853856
2550,13.618704888098529
2551,11.840944431700386
2552,11.782754450086795
2553,11.222449091864895
2554,11.396162883328463
2555,11.679587095691918
2556,11.527345580368584
2557,11.561011924091696
2558,11.93160757501574
2559,11.853765694449844
2560,12.022974376354451
2561,11.990327009948405
2562,11.877261771617132
2563,11.924877010592796
2564,12.321522897615337
2565,11.94219195980015
2566,11.942618511403055
2567,11.864430353736157
2568,12.223773998161933
2569,12.368527007453245
2570,11.699500892964354
2571,12.136748741371898
2572,11.904597376973472
2573,12.24920635793043
2574,12.675351416142602
2575,11.796737993670297
2576,11.599001278091118
2577,11.833997882934828
2578,11.323640937019645
2579,11.027382314044363
2580,11.352175543388915
2581,11.539436214044564
2582,11.63657635203236
2583,12.480320641297245
2584,11.984546964937422
2585,12.137811570459146
2586,12.269093803244333
2587,12.187687257631003
2588,11.858072893595288
2589,11.929792261604318
2590,12.201483513070007
2591,12.34461771247349
2592,12.247397248131415
2593,12.335381993612355
2594,12.145661823661143
2595,12.248305733330008
2596,12.526664821304939
2597,12.15547090055952
2598,12.585875470500532
2599,12.698441892815833
2600,11.787008828485938
2601,11.867559693369543
2602,11.359639544951163
2603,11.432012059037884
2604,11.422526745775592
2605,11.31352800779101
2606,11.857633997667651
2607,12.360118253602945
2608,12.152364809879156
2609,12.120023626677185
2610,11.581326536782955
2611,11.578814649122833
2612,11.988334724398806
2613,11.793474384068698
2614,11.754040769415887
2615,11.95932505943057
2616,11.920101272078256
2617,12.080664477200454
2618,12.113681222048786
2619,12.16273916205164
2620,12.172332757822343
2621,12.05545258082654
2622,12.071107711995678
2623,12.38035686886983
2624,12.659155085162968
2625,12.524119163399655
2626,12.083407175773935
2627,12.039204186953866
2628,13.140640217791628
2629,13.206514415859068
2630,12.931203263358041
2631,13.109023711817665
2632,12.964657015983693
2633,12.599903185183223
2634,12.95051632697108
2635,11.954404795191587
2636,12.107127349309241
2637,12.099298573178931
2638,12.46673547154953
2639,12.155027795168548
2640,11.8972143588429
2641,11.617214364060384
2642,12.076643894911545
2643,11.612097399090644
2644,11.692218050753166
2645,11.649975688487217
2646,11.50971290267547
2647,11.604490686874929
2648,11.871723314725957
2649,11.986266651155798
2650,11.804086545980741
2651,11.880409850044956
2652,12.942073836850813
2653,12.434394561198133
2654,12.482323543131768
2655,12.913334510484994
2656,12.71680581702276
2657,12.746600315415675
2658,12.63413534560798
2659,12.682988291203863
2660,12.838260343039762
2661,12.728597663990989
2662,12.773071860652026
2663,12.589422468755636
2664,12.539354401069462
2665,12.72393085709987
2666,12.540231847198502
2667,12.086797160738662
2668,12.112926546565907
2669,12.082320992581904
2670,12.511048037500272
2671,12.142590552861314
2672,12.20760350789778
2673,12.179726177984023
2674,12.16064202510885
2675,12.119781565100421
2676,12.17620389786076
2677,12.200271448810003
2678,12.429987106681187
2679,12.543499909774042
2680,12.569303253655054
2681,12.931553070397024
2682,12.72492075796527
2683,13.32776255246871
2684,12.688713796042789
2685,12.7320693113551
2686,12.3806417467956
2687,12.639490353320232
2688,12.267813360241623
2689,12.269282338362363
2690,12.903130489117906
2691,12.1543795214435
2692,11.882322380754903
2693,12.199247408867512
2694,11.805986693189041
2695,12.178442849003773
2696,12.130381835879243
2697,12.125358186570088
2698,12.202958088918857
2699,12.021687697863301
2700,11.940990023458745
2701,11.935454064850083
2702,11.662235598134222
2703,11.805427024488463
2704,11.842168843085263
2705,11.639053249097941
2706,11.613738293844765
2707,11.723532619140615
2708,11.770511120354685
2709,11.516651443641312
2710,11.760200747587671
2711,12.361869080023126
2712,12.894657828991814
2713,12.073691852276884
2714,11.960780391185393
2715,12.004514771244601
2716,11.921010049808713
2717,12.165944999985998
2718,12.305207576656764
2719,11.925622827583192
2720,12.104240134623446
2721,11.795005951264017
2722,11.96529858740924
2723,11.84311544769928
2724,11.75621146262252
2725,11.783072398004087
2726,11.877028543787969
2727,12.044136607755185
2728,12.185967980770885
2729,11.927618258300862
2730,11.886103338788033
2731,11.868078583344914
